date,positive_tests,total_tests
24/06/2025,0,0
25/06/2025,5,10
26/06/2025,6,12
27/06/2025,2,4
28/06/2025,0,0
29/06/2025,3,6
30/06/2025,19,38
01/07/2025,18,36
02/07/2025,2,4
03/07/2025,6,12
04/07/2025,5,10
05/07/2025,28,56
06/07/2025,1,2
07/07/2025,15,30
08/07/2025,26,52
09/07/2025,40,80
10/07/2025,83,166
11/07/2025,2,4
12/07/2025,12,24
13/07/2025,85,170
14/07/2025,6,12
15/07/2025,4,8
16/07/2025,2,4
17/07/2025,8,16
18/07/2025,30,60
19/07/2025,0,0
20/07/2025,11,22
21/07/2025,11,22
22/07/2025,32,64
23/07/2025,17,34
24/07/2025,21,42
25/07/2025,0,0
26/07/2025,2,4
27/07/2025,5,10
28/07/2025,2,4
29/07/2025,11,22
30/07/2025,0,0
31/07/2025,23,46
01/08/2025,41,82
02/08/2025,8,16
03/08/2025,26,52
04/08/2025,28,56
05/08/2025,0,0
06/08/2025,7,14
07/08/2025,136,272
08/08/2025,0,0
09/08/2025,62,124
10/08/2025,41,82
11/08/2025,52,104
12/08/2025,1,2
13/08/2025,121,242
14/08/2025,2,4
15/08/2025,19,38
16/08/2025,34,68
17/08/2025,22,44
18/08/2025,71,142
19/08/2025,6,12
20/08/2025,52,104
21/08/2025,2,4
22/08/2025,9,18
23/08/2025,33,66
24/08/2025,86,172
25/08/2025,0,0
26/08/2025,17,34
27/08/2025,5,10
28/08/2025,19,38
29/08/2025,14,28
30/08/2025,35,70
31/08/2025,18,36
01/09/2025,90,180
02/09/2025,3,6
03/09/2025,2,4
04/09/2025,1,2
05/09/2025,175,350
06/09/2025,60,120
07/09/2025,29,58
08/09/2025,12,24
09/09/2025,31,62
10/09/2025,28,56
11/09/2025,46,92
12/09/2025,41,82
13/09/2025,0,0
14/09/2025,54,108
15/09/2025,109,218
16/09/2025,310,620
17/09/2025,24,48
18/09/2025,177,354
19/09/2025,8,16
20/09/2025,141,282
21/09/2025,24,48
22/09/2025,24,48
23/09/2025,149,298
24/09/2025,94,188
25/09/2025,8,16
26/09/2025,18,36
27/09/2025,36,72
28/09/2025,131,262
29/09/2025,24,48
30/09/2025,48,96
01/10/2025,4,8
02/10/2025,32,64
03/10/2025,6,12
04/10/2025,4,8
05/10/2025,1,2
06/10/2025,0,0
07/10/2025,20,40
08/10/2025,19,38
09/10/2025,13,26
10/10/2025,19,38
11/10/2025,1,2
12/10/2025,0,0
13/10/2025,28,56
14/10/2025,41,82
15/10/2025,5,10
16/10/2025,12,24
17/10/2025,3,6
18/10/2025,10,20
19/10/2025,22,44
20/10/2025,15,30
21/10/2025,0,0
22/10/2025,4,8
23/10/2025,9,18
24/10/2025,20,40
25/10/2025,49,98
26/10/2025,7,14
27/10/2025,1,2
28/10/2025,6,12
29/10/2025,4,8
30/10/2025,11,22
31/10/2025,53,106
