date,positive_tests,total_tests
23/06/2025,1,7
24/06/2025,1,7
25/06/2025,7,47
26/06/2025,12,80
27/06/2025,0,0
28/06/2025,38,253
29/06/2025,30,200
30/06/2025,21,138
01/07/2025,68,453
02/07/2025,16,107
03/07/2025,15,100
04/07/2025,14,93
05/07/2025,122,813
06/07/2025,34,227
07/07/2025,13,87
08/07/2025,35,233
09/07/2025,5,33
10/07/2025,21,140
11/07/2025,4,27
12/07/2025,12,80
13/07/2025,33,220
14/07/2025,70,467
15/07/2025,122,813
16/07/2025,99,660
17/07/2025,24,160
18/07/2025,7,47
19/07/2025,33,220
20/07/2025,48,320
21/07/2025,7,47
22/07/2025,117,780
23/07/2025,1,7
24/07/2025,2,13
25/07/2025,5,33
26/07/2025,28,187
27/07/2025,56,373
28/07/2025,70,467
29/07/2025,3,20
30/07/2025,37,247
31/07/2025,16,106
01/08/2025,63,420
02/08/2025,69,460
03/08/2025,47,313
04/08/2025,13,87
05/08/2025,50,333
06/08/2025,0,0
07/08/2025,93,620
08/08/2025,4,27
09/08/2025,14,93
10/08/2025,400,2667
11/08/2025,3,20
12/08/2025,4,27
13/08/2025,165,1100
14/08/2025,146,973
15/08/2025,257,1713
16/08/2025,46,307
17/08/2025,1,7
18/08/2025,0,0
19/08/2025,118,787
20/08/2025,1,7
21/08/2025,21,140
22/08/2025,2,13
23/08/2025,31,207
24/08/2025,95,633
25/08/2025,18,120
26/08/2025,4,27
27/08/2025,97,647
28/08/2025,6,40
29/08/2025,117,780
30/08/2025,367,2447
31/08/2025,30,198
01/09/2025,12,80
02/09/2025,21,140
03/09/2025,177,1180
04/09/2025,123,820
05/09/2025,12,80
06/09/2025,134,893
07/09/2025,488,3253
08/09/2025,674,4493
09/09/2025,100,667
10/09/2025,28,187
11/09/2025,0,0
12/09/2025,1,7
13/09/2025,5,33
14/09/2025,100,667
15/09/2025,109,727
16/09/2025,27,180
17/09/2025,2,13
18/09/2025,35,233
19/09/2025,10,67
20/09/2025,337,2247
21/09/2025,53,353
22/09/2025,0,0
23/09/2025,17,113
24/09/2025,12,80
25/09/2025,157,1047
26/09/2025,42,280
27/09/2025,19,127
28/09/2025,13,87
29/09/2025,2,13
30/09/2025,24,160
01/10/2025,61,407
02/10/2025,14,93
03/10/2025,92,613
04/10/2025,71,473
05/10/2025,26,173
06/10/2025,4,27
07/10/2025,28,187
08/10/2025,14,93
09/10/2025,21,140
10/10/2025,46,307
11/10/2025,69,460
12/10/2025,52,347
13/10/2025,26,173
14/10/2025,57,380
15/10/2025,14,93
16/10/2025,0,0
17/10/2025,2,13
18/10/2025,89,593
19/10/2025,26,173
20/10/2025,17,113
21/10/2025,25,167
22/10/2025,37,247
23/10/2025,0,0
24/10/2025,30,200
25/10/2025,27,180
26/10/2025,29,193
27/10/2025,17,113
28/10/2025,95,633
29/10/2025,34,227
30/10/2025,20,133
31/10/2025,44,296
